gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CLV,AvgMonthlyCharges,ServiceCount,TenureGroup,ChargeGroup,Churn
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,3027.6,81.66486486486487,6,2,2,1
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,3248.0,80.30000000000001,6,2,2,0
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,7038.349999999999,105.46617647058824,12,3,3,0
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,6358.35,92.58428571428571,8,3,2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,20.6,10.3,9,0,0,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,402.5,37.404545454545456,7,0,1,0
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,3165.25,54.4,7,3,1,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,7694.200000000001,113.85507246376811,16,3,3,1
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,6567.0,101.82313432835821,10,3,3,1
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,489.30000000000007,62.1625,2,0,2,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,201.5,20.072727272727274,9,0,0,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,29.15,14.575,3,0,0,0
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,1064.25,20.59375,9,3,0,0
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,4848.75,106.14782608695653,12,2,3,0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,678.0,59.377272727272725,7,0,2,0
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,8004.0,116.89785714285715,16,3,3,0
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,85.05,42.525,6,0,2,1
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,848.1,24.29705882352941,11,2,0,0
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,3674.2500000000005,78.66739130434782,11,2,2,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,44.75,22.375,1,0,1,0
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,2202.5499999999997,67.7546875,9,2,2,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,1017.5000000000001,18.41078431372549,9,3,0,0
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,4990.349999999999,84.22155172413794,10,3,2,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,74.25,37.125,4,0,2,1
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,151.6,53.583333333333336,4,0,2,1
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,316.04999999999995,80.8125,12,0,3,1
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,6341.55,89.3970588235294,8,3,2,0
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,4399.5,100.5453488372093,12,2,3,1
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,1820.0,28.266901408450703,11,3,0,0
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,1480.3500000000001,21.385416666666668,9,3,0,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,682.65,72.465,4,0,2,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,3258.0,43.01095890410959,9,3,1,0
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,5578.25,103.26481481481481,12,3,3,0
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,1995.0,100.3625,12,1,3,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,849.6,85.725,8,0,2,1
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,7596.0,104.26780821917808,12,3,3,0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,788.0,39.304761904761904,7,1,1,0
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,860.0,18.589772727272727,9,2,0,0
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,3979.9999999999995,78.90588235294118,11,3,2,0
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,4939.0,88.56428571428572,8,3,2,0
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,188.4,55.833333333333336,8,0,2,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,183.15,19.11,9,0,0,0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,339.0,27.13181818181818,3,0,0,1
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,5491.849999999999,77.08472222222223,11,3,2,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,2692.8,78.36212121212121,6,2,2,1
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,317.70000000000005,83.6625,12,0,3,1
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1188.8,69.30882352941177,4,1,2,1
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,1743.75,66.51346153846154,2,2,2,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,2677.1,66.6051282051282,2,2,2,1
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,806.0,19.63048780487805,9,2,0,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,1476.2,23.309677419354838,11,3,0,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,501.25,20.003846153846155,9,2,0,0
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,4584.0,94.44591836734695,10,2,3,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,208.64999999999998,55.575,2,0,2,1
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,6819.75,105.9390625,14,3,3,0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2821.25,74.77763157894738,4,2,2,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,49.8,24.9,3,0,1,0
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1374.4499999999998,77.82499999999999,4,1,2,1
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,208.04999999999998,47.8375,7,0,2,1
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1807.05,82.67727272727274,6,1,2,0
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2422.0499999999997,35.80073529411764,5,3,1,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,683.4000000000001,19.48857142857143,9,2,0,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1632.6000000000001,84.0657894736842,8,1,2,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,6386.400000000001,89.05958904109589,15,3,2,0
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1712.7,93.68157894736842,8,1,3,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,225.0,52.275,4,0,2,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,49.95,24.975,3,0,1,1
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,721.5,72.20454545454545,7,0,2,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,209.0,22.454545454545453,9,0,0,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,580.0,18.001666666666665,9,2,0,0
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,3204.5,91.93,10,2,2,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,713.65,87.60625,10,0,3,1
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,5996.1,88.48714285714286,13,3,2,0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,1960.2,51.17567567567568,5,2,1,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,6188.400000000001,84.27260273972603,13,3,2,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,867.3,22.28139534883721,9,2,0,0
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,4158.0,99.96395348837208,12,2,3,0
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,2941.2999999999997,45.54705882352941,7,3,1,0
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,2003.4,92.05,8,1,3,0
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,2150.5,97.56458333333335,8,1,2,0
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1293.0,79.3875,6,1,2,1
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,2182.8,60.18000000000001,7,2,1,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,694.75,83.18125,10,0,3,1
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,183.6,18.41,9,0,0,0
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,839.8,22.291428571428572,11,2,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,35.55,17.775,3,0,1,1
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,2722.5,108.04038461538462,14,2,3,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,8316.0,113.87328767123287,16,3,3,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,20.55,10.275,9,0,0,1
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,5988.0,98.12704918032787,10,3,3,0
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,3622.75,80.4375,8,2,2,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,63.599999999999994,13.0125,9,0,0,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,6055.2,81.94041095890411,13,3,2,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,90.7,29.833333333333332,1,0,1,1
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,989.0,96.81363636363636,10,0,3,0
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,686.35,89.125,10,0,3,1
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,1697.8500000000001,51.73235294117647,3,2,1,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,2515.65,82.5171875,6,2,2,0
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,3600.5,93.66666666666667,8,2,2,0
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,2024.3999999999999,77.52199999999999,8,1,2,0
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,1667.3999999999999,56.77413793103448,5,2,1,0
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,2772.0,37.84931506849315,7,3,1,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,385.0,17.86904761904762,9,1,0,0
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,4740.0,78.70655737704918,11,3,2,0
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,356.8,69.24,8,0,2,1
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,2530.0,52.63723404255319,5,2,1,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,5925.599999999999,79.65958904109588,13,3,2,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,4641.2,111.6547619047619,14,2,3,1
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,6548.75,101.1310606060606,10,3,3,0
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,1259.9,27.81931818181818,3,2,0,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,1361.85,60.76363636363636,7,1,1,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,1101.6,19.829090909090908,9,3,0,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,6368.400000000001,103.30645161290323,12,3,3,1
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,1100.0,55.50238095238095,11,1,1,0
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,7258.8,105.515,12,3,3,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,45.2,22.6,1,0,1,0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,3087.15,89.86764705882354,10,2,2,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,396.15000000000003,23.375,9,1,0,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,158.0,47.88333333333333,4,0,2,1
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,820.9499999999999,58.34285714285714,7,1,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,45.8,22.9,1,0,1,0
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,3063.5,55.925000000000004,5,3,1,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,2092.2,94.02608695652174,8,1,3,0
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2038.5,67.64107142857144,4,2,2,1
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1157.6499999999999,83.52499999999999,8,1,2,1
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,1309.1000000000001,47.62222222222222,3,2,1,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,703.5,18.202777777777776,9,2,0,0
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,5866.0,102.47982456140352,12,3,3,0
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,95.45,47.725,8,0,3,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,74.3,37.15,4,0,2,0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,2083.7999999999997,80.96666666666667,8,1,2,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,528.15,60.09375,4,0,2,1
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,2301.2,94.80652173913045,12,1,3,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,3332.0,59.46052631578947,7,3,1,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,5861.05,81.00902777777777,11,3,2,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,1171.15,19.804166666666667,9,3,0,0
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1728.8999999999999,91.61578947368422,8,1,3,1
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,3681.0,61.74098360655737,7,3,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,355.6,41.03333333333333,1,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,19.75,9.875,9,0,0,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,70.45,35.225,2,0,2,1
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,2319.7999999999997,80.02758620689656,6,2,2,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1334.7,73.0,4,1,2,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,2168.3999999999996,89.54,6,1,2,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,4100.4,59.55072463768116,11,3,1,0
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,7430.150000000001,101.22777777777777,12,3,3,0
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,1260.8,19.60076923076923,9,3,0,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,7974.0,106.18767123287671,14,3,3,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,7607.25,106.67928571428571,14,3,3,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,3577.7999999999997,52.63455882352941,9,3,1,0
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,1614.0,76.86666666666667,4,1,2,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,467.5,14.75576923076923,9,2,0,0
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,4485.0,84.40196078431373,8,3,2,0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,293.70000000000005,39.035714285714285,3,0,1,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,39.2,11.950000000000001,9,0,0,1
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,361.8,21.423684210526318,9,1,0,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,113.1,39.416666666666664,5,0,1,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,120.44999999999999,32.6875,5,0,1,1
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,624.6,57.145,7,0,2,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,69.9,34.95,2,0,2,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,7955.5,111.82042253521126,16,3,3,0
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,4418.3,93.6063829787234,8,2,3,1
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,732.0,45.00625,3,1,1,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,1052.0500000000002,19.437037037037037,9,3,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,55.4,27.7,3,0,1,1
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,561.1500000000001,20.053333333333335,9,2,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,77.15,38.575,4,0,2,1
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,4143.45,59.667142857142856,11,3,1,0
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2274.3,35.9203125,5,3,1,0
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,1275.0,24.24423076923077,11,3,0,0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,4707.2,73.29230769230769,4,3,2,0
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,4370.599999999999,81.63773584905661,8,3,2,0
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,4165.0,58.3774647887324,11,3,1,0
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,493.2,45.28,5,0,1,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,251.25,61.8125,6,0,2,1
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,5236.0,74.87042253521128,11,3,2,0
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1766.1,78.97500000000001,6,1,2,0
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,377.75,58.275,4,0,2,1
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,2164.0,104.93809523809523,14,1,3,0
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,7902.0,110.62123287671233,14,3,3,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,1461.6000000000001,19.193835616438356,9,3,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,141.3,47.449999999999996,2,0,2,1
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,1731.8999999999999,70.95416666666667,4,1,2,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,83.8,17.1,9,0,0,1
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,2571.2,78.67121212121212,6,2,2,1
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,3227.4,90.48918918918919,13,2,2,0
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,1192.8000000000002,48.73,3,1,1,0
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,297.0,44.67142857142857,3,0,1,0
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1373.1000000000001,58.925000000000004,7,1,1,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,991.1999999999999,21.571428571428573,9,2,0,0
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,1537.2,51.90172413793104,5,2,1,0
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,2555.7999999999997,48.130188679245286,7,3,1,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,224.85000000000002,53.1,4,0,2,0
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,161.1,61.36666666666667,4,0,2,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,79.8,13.64,9,0,0,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,348.5,52.81666666666666,2,0,2,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,69.6,34.8,2,0,2,1
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,1303.5,20.067164179104477,9,3,0,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,5340.400000000001,96.94528301886793,12,3,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,24.6,12.3,1,0,0,1
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,3122.0,90.3138888888889,8,2,2,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,167.39999999999998,38.6375,5,0,1,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,6788.099999999999,104.13059701492537,12,3,3,0
0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,4053.3,67.84916666666666,9,3,2,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,1339.0,25.393396226415092,11,3,0,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,588.0,70.24444444444445,4,0,2,0
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,269.0,47.324999999999996,5,0,1,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,178.2,34.86,5,0,1,1
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,3525.0,68.36568627450981,9,3,2,0
1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,6705.3,108.34365079365078,14,3,3,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,1186.45,21.554032258064513,9,3,0,0
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,4702.5,84.16785714285713,6,3,2,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,100.25,15.924999999999999,9,0,0,0
0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,1923.25,53.22222222222222,5,2,1,0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,1960.1999999999998,84.75652173913043,8,1,2,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,3040.9500000000003,53.27672413793104,9,3,1,0
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,5429.25,93.5698275862069,10,3,3,1
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,1244.8,18.85615384615385,9,3,0,0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,2492.1,91.67962962962963,10,2,3,0
